ID,Time_taken (min)
0xb2d1,25.191771763303077
0x1c5d,34.73805026309691
0x2481,14.772404440834691
0xc622,18.600697464857596
0xa418,16.79159799194693
0xc9f8,24.583028407620432
0x21bb,29.163032306202094
0xb8d4,19.896408550739512
0x4f5c,31.477724038130056
0x9dfd,18.523043893191684
0x53ec,29.228615859675124
0xac0b,27.279269496026597
0xdfc9,32.70267437746353
0xfd1,23.067940439098805
0x1c31,22.172312964647872
0x6438,28.254945789564257
0x419,19.502214135843413
0xace4,32.4423066307767
0x9af6,38.82308761699399
0x7d3e,25.15941661503149
0xbcdc,24.35188811869727
0x1d69,16.00773942338396
0xaf8d,13.70935324568325
0x9b63,16.85368649001353
0x3fde,21.27188801112819
0x7aa0,22.257634089251024
0x233e,38.5213034560376
0xf67,33.858741251666274
0xd09,25.5842209297679
0x6cd1,31.262338065691917
0xaaf3,29.643253611008106
0x55b2,41.08431519836534
0x9cb5,23.52235410141552
0x718e,20.103779708891395
0xd01a,29.543829411938155
0x2c6b,16.637563956914462
0x5f10,28.16759096569639
0x5463,18.698661471110718
0x6ae1,13.195736435092218
0xc283,18.624627306004392
0xd6f7,21.62502881204391
0x2495,38.086918689796164
0x4dc7,28.486670823771952
0x85dd,20.461198360456812
0x3644,27.045169824232985
0x58b,20.36600811445407
0x770d,41.13840849145309
0x1a8a,26.478791979495576
0x81c9,34.454569021881156
0xba6d,22.3443010983977
0x3a5d,31.220761568308003
0xd852,24.882859553880056
0xced3,17.749431362829377
0x30d0,30.582848612177493
0x32fc,26.774473775895046
0x4f2d,25.17426449574154
0x4031,23.849465629228117
0xfbb,14.993955640884334
0xa8a5,21.84471799116968
0xc191,19.391483783488116
0x1093,22.5569436095518
0xae58,28.743211868101604
0xca01,16.94719659601723
0xd733,21.16226985840602
0x6361,34.05004409014631
0x4cd2,19.184153397391523
0xb990,27.43001853571299
0xbe6a,27.78058773846517
0xa54d,25.670734869817057
0x6b72,27.726093230210335
0x13da,27.641850924459835
0x52ba,18.390291310299475
0x6591,28.134855035762232
0xc558,20.31544764293776
0x8db5,23.432984861089707
0x9a5a,23.08851507418541
0x9600,17.243723409534184
0x8ba1,26.185053620418216
0x2856,30.841797642097518
0xce62,29.815403827889636
0x700e,20.18784722531685
0xc3eb,25.80677569102162
0x1fce,34.73953433270647
0xa5af,18.732108761840223
0xcd40,20.31922716141343
0x8297,22.571381708671737
0x64cb,25.745470963162504
0xa981,21.83325552420358
0x1237,28.435396260832167
0x29f8,31.334792565715755
0x9a28,34.60305450545215
0xac6d,24.892917442831564
0x2480,32.82081551875625
0x1bc9,23.23389427270346
0xdb22,23.344868466088588
0xbc63,32.084247832106506
0x926a,33.944717489254316
0x6f2a,29.005993251967773
0x9082,29.076998546681445
0x648a,25.81280321334144
0x8432,42.743799571832696
0xc09f,28.420607703859122
0x7251,30.89168937636908
0x8b20,34.9089791323037
0x2c10,22.24875437150581
0x9f14,27.949140635452743
0xb88,29.369311037520223
0xaf36,32.255650667976546
0xa909,34.62453760059074
0xc0e,30.36821108470602
0xc9ca,37.37857926261313
0x1be7,27.840148132284803
0x8b6a,22.831757901605542
0xd934,17.876795032704955
0xa43c,26.49925929513511
0x9e8b,35.285574786385624
0xae3c,20.112886695737018
0x1b4b,22.90611115167088
0x2c3c,21.275264365146263
0x9556,11.0859338498256
0x1223,22.411346878126622
0x2037,25.342826874498428
0xca92,19.83086139894291
0x2d85,29.216822647810975
0x9263,20.06664246299372
0x807d,27.66271721919098
0x416b,33.53644330159615
0x4d90,37.22913300556901
0x8a13,29.501084287828363
0xdefe,30.851219867834985
0x809,28.133265840656364
0xa9f4,32.39797750414186
0x1ef3,15.2865501935932
0x393b,20.29088384058191
0x40ed,36.12653678567588
0xed7,22.55526773221075
0xc1e4,23.929165113802515
0xbd00,25.61819807012411
0x6ece,20.987454585112864
0xb621,38.23943468489047
0x6f34,23.97878662083322
0xb53e,19.936970596509553
0xcd70,32.03647179219381
0x71e5,29.441859442611886
0x5547,19.861412099418274
0xb8be,26.575794210601796
0x5ec5,28.684899223807474
0xdbe9,20.79760891024176
0x19b3,24.7214453860135
0x215c,21.80414513867576
0x452a,22.13369442635168
0xd640,25.311154190120355
0x7047,11.100051674575127
0xa465,26.366751962107784
0xdad7,30.225246970899757
0x7c63,36.67619210265477
0x9154,17.7348002573993
0x5870,26.60283412243597
0xaedf,11.981151014661684
0xa6c,31.213058166457312
0xb486,31.992150213990403
0xb497,20.16614050074095
0xc01e,18.691248445764984
0x3b19,26.018563634340772
0x8041,34.815387401539034
0xe0d5,33.835722643367596
0xcb6a,23.04326446462794
0x8e63,29.190847393309877
0x7682,18.051682952561745
0x171f,28.411146191106337
0x1b68,29.294964022742832
0xde1c,30.01509093565222
0xa2c5,16.669574348761767
0xd856,21.989693005230183
0xae05,25.556142654624722
0x70a6,36.54345799920789
0x6f01,33.29853348810141
0x686a,33.05553208033302
0x5be7,10.959546213561545
0x70fd,18.360426064427045
0x1c4c,24.07312328986877
0xc8c6,20.959964220550912
0x1186,20.92248870111617
0x8bed,36.62894409591109
0xd98,23.669793005922234
0x5577,26.198606659312453
0x6714,20.619120658031072
0x6ce4,25.62410039106014
0x54a,32.79187126561082
0xdceb,21.587680387363072
0x6c04,23.206444013891506
0x4ae1,25.926531400447963
0x3094,30.592415672571608
0x9ba8,37.7257303464324
0xa69b,19.178708417294388
0x5a74,11.998655151197674
0x7a40,19.759876015594905
0x50fa,23.27777746119252
0x66ab,19.71107483261587
0x8b27,29.07780993067931
0x317b,23.41795425837308
0xdae2,39.491660827321425
0x5ecf,23.866958962002926
0x522c,29.90514692485089
0x2edc,34.13293091404629
0x9c94,31.58203482300233
0x323d,19.96691803018348
0xbccb,21.994979776368915
0x2af0,33.009494328185724
0x3b27,26.66042496932573
0x952c,17.554715714890747
0xc3cf,30.269056152872324
0xcd67,18.39365671172547
0x56da,41.39266722230619
0x2409,42.54240782172269
0x789f,29.86110721779392
0x3058,28.59004176144904
0x2d43,14.915620515886403
0xbfe7,21.51449064223742
0x560a,32.27922845235847
0x801e,14.45402670334295
0xb947,32.75091666510533
0xa622,23.51152147054259
0x3866,20.702043473123368
0xd98b,31.651226014377634
0x61f4,18.898863791464585
0x4acd,31.671551097931765
0xd521,24.670890084279243
0x5323,19.54538374530402
0x3bc6,19.497550184854816
0xa334,26.97764788532433
0x9972,30.408037501430275
0xfbc,25.948557802721737
0xcf2e,24.007943096594893
0x77b9,27.914616500425414
0x8d6f,43.99221087066759
0x6964,16.386771768416295
0x2bb8,14.020125001816325
0xce31,24.090994623123358
0x9bf7,29.841817931095985
0xa763,28.99581265879914
0x1949,42.41722605801539
0x72a8,29.829522966315697
0x5fb0,16.05615740416622
0x4eff,28.798683846503515
0x5010,35.959349063992285
0x98d6,39.01585461275759
0xcea1,26.21699848310671
0x473f,23.47177758734192
0x6b3c,25.55617483907745
0x15a6,22.61442379353092
0x409a,23.958500239596745
0x6d08,18.99580293816864
0xaeb7,24.03948799323829
0xbe9c,27.04122086707886
0x6c84,31.525120048985208
0xd769,33.3835875265326
0x5799,21.41026735767179
0xa9c5,21.012917943455804
0x5bf9,28.859957263270076
0x842a,28.86885963746878
0xabb1,34.81344797480298
0xe1bc,17.08016525656453
0xa256,22.31545088922144
0xa16a,38.63999835561508
0x511a,24.282652818487954
0xcdaa,25.233569710139143
0x1c8c,27.141690041969163
0x5c85,29.015591454068456
0x2715,28.91922156708053
0x4463,42.46969929654525
0xaa48,33.29327310440637
0xa86b,16.208348722740016
0x2bca,28.875626067867355
0xbbeb,11.548680779505496
0xc80e,22.277435915118406
0x3af2,35.86488047171052
0x81cf,24.418405370602365
0xa1e8,26.112700106099496
0x3ced,22.579374526606998
0x8a7d,17.85155998293942
0x68bf,19.834629778150592
0xb0ac,11.63299881404852
0x5a29,17.858441635472076
0x5c41,30.480277617017613
0x495d,20.268015544188273
0x7bd9,31.152262212630628
0x16c7,23.913093432283002
0x3d46,25.95174047910738
0x61a6,22.447232660688147
0x539e,21.801396553066887
0xbd1c,14.799110782498083
0xdba6,20.920488078007814
0x361b,22.388641994613145
0x49b3,24.75048111123296
0x3c84,22.584073396561497
0x1d4d,20.412094164252707
0x9b7,25.54793986310249
0x3bfb,21.340599468160647
0x4658,25.68152598353091
0x1cba,22.624948859163936
0xc498,17.035257249581086
0x45f0,38.26735426637567
0x1912,17.04649945886298
0x9c16,27.71069026106153
0x7b73,24.058527530660715
0x4589,25.882869082795978
0x14d8,26.022753886793716
0x35c1,21.77396025881025
0x87e2,22.538519719287127
0x86bd,24.746878770044717
0x90d4,24.665842414167958
0x336b,31.54492532838238
0xc42c,21.069222075171787
0x7f72,23.872472013730693
0x4fad,13.419258202805743
0x7ce0,25.426903153573292
0x7863,28.632459856726552
0x3622,22.79801140367205
0x7272,24.033828632426548
0x4027,21.406170275831016
0x272a,21.943237125319115
0x3a38,38.96820401626526
0xd7ca,21.633033274540647
0x1330,24.47273571985727
0x7202,26.258278723160597
0x9966,23.568317895615984
0xc3d8,46.408601105246746
0x4d97,21.933958643563948
0xabdc,28.261907889203343
0x1ae1,28.086179504932716
0xd891,15.496283509683892
0x645e,20.931251652600366
0x7b82,30.2522577466681
0x7bb9,16.80144783880128
0xc89b,27.679826446062066
0xbefb,19.74847351581244
0x27f1,28.21030181557291
0xa233,20.079297353461584
0x49cb,17.490689807980285
0x6895,36.77997486508039
0xa22,36.23217751833971
0xacb6,29.35922894363223
0xa202,32.31488424775725
0x7041,26.970100853602652
0xc7d3,25.297514611906898
0xc6d,28.448590516299312
0x4e46,21.804724337589054
0x9841,32.17093832383866
0x53d2,23.79032162754949
0xa849,28.486423701244473
0x20a7,22.76212603430357
0x1f5e,26.375850760196442
0x8246,29.590761314061936
0x5859,22.178718025106242
0xad1c,30.508199865404553
0x46a9,28.892635055243844
0x3748,23.756543793593917
0xd490,26.786364795618326
0xdef5,31.516671927029783
0x7a0f,31.07004611677316
0xd428,20.270246913748373
0x441d,29.7897972109468
0x6990,30.959360131647824
0x3ef9,31.544267913921146
0xdd9c,23.788836696045344
0x4d86,27.11826928687515
0xdaf1,11.702068877706555
0x69c5,24.840030762357447
0xc3b4,38.45216296906591
0x4f07,28.182121957044945
0x1d2b,23.593018277095528
0x7d40,31.35281330851422
0xae94,24.507082387944884
0x9c2b,21.41327274758457
0xc77e,32.01036562869524
0x5bf7,27.847094518635913
0xa92e,26.867272246987948
0x54c9,30.49779325962653
0xd2fd,33.23496957004625
0x36ed,28.245522527832744
0x87ec,29.198755559052675
0x87f7,25.212310116166847
0x288d,34.99415525487191
0x82b9,20.988616238896178
0xbe64,29.460952328974024
0xd0d4,26.732673808977204
0x15a2,35.160476693240845
0xc3fd,37.35402648975348
0xa183,11.96407041655619
0x55c6,19.248335093318765
0xb2bf,23.200320167224493
0x19f5,35.11571194484736
0x9a67,36.086814438165504
0x49f5,33.48704464007815
0x27df,24.814264891166317
0xf4c,31.858355620915262
0x2194,26.82772952515574
0xcd71,21.720637266487564
0x1728,33.54654143098526
0x4c1e,26.991383153983094
0x3945,19.661172265848403
0x60cb,48.83305280165962
0xc926,20.765410976029756
0x5208,30.7411304191389
0x9a27,18.289505058274386
0xb1ad,33.368511372011255
0x621c,14.526168340860707
0x6f12,28.437752719017563
0x67a0,26.28847693963284
0x8bd1,12.081994408347676
0x6bad,18.358537755840025
0xf93,25.41824120229317
0x41c,21.42315697085446
0x611d,22.65608686824791
0x9c4b,38.06731238510936
0xde1e,14.183863758297747
0x8f08,23.94007110874865
0x9f81,24.49841580669356
0xdc73,8.736142349690684
0xd57a,24.41548338147623
0xd13e,17.534561753685942
0x5470,30.23582581744865
0xa59d,22.402329998775244
0xadba,40.43573981060028
0x8ea2,18.393861159452563
0x811d,23.197479399691723
0x3702,36.98547744344033
0xab4e,18.198042392409256
0xc46f,24.984021978694074
0xc613,26.420039253556656
0xc245,31.060344137790448
0x84aa,24.200860454274792
0xd9ee,21.717491651201037
0x185c,22.23896831438998
0x8dee,19.964195291411198
0x8291,25.643412529062935
0x96d,26.66649168486544
0x611a,18.98145394871317
0xcadc,20.311628584707478
0xba83,28.48888301288158
0xb2d9,10.773267725255366
0x4b65,25.165912446377067
0xa066,32.66517744513218
0xb9e8,15.68722097132121
0x7e35,37.77321600786435
0xacc5,37.96001840120228
0x9cc0,16.470030001028235
0x2561,24.911037526905723
0xc59,28.06143958952007
0x3531,18.640706241326278
0x7e49,27.673621516871627
0x6f72,28.423815418724704
0xa169,28.864113963594754
0xd4c,16.155838527160384
0x6946,16.81161538604142
0x91d9,44.821040871003575
0x697c,28.665770332771825
0x8808,39.88904591494783
0x1210,29.23039241715587
0xddb8,31.74369832712047
0xb686,29.011759668453497
0x6239,34.17424938442563
0xae0,29.382481191251795
0x330a,31.915262288388224
0xdd3e,32.89397065177033
0x760d,25.289638976513043
0x7b64,17.388468957864582
0x62f4,18.394871912142953
0x8501,15.745448812532203
0x6bf8,22.938777754602285
0xd6b4,28.00239025256355
0xcc20,20.82419906000703
0x938c,22.622121911989243
0x565f,23.72790213012259
0xd98c,31.395407060191793
0x8ebf,25.09468090817316
0x72e1,20.673766855090456
0x695e,29.78106669385009
0xd8d9,32.687099767312475
0xab22,25.791152348194647
0x8b9a,22.941308202082112
0x7d1f,20.988730538854405
0x5510,26.310397895495438
0x95ab,30.937003670616665
0x52db,31.38549582953175
0xcd4b,23.842600014949383
0xb23,12.790837039618424
0x4d88,22.421702168781387
0x960b,23.61943403380867
0xb131,30.069838650489178
0x64fb,24.098772136600175
0xce1c,18.379748881052347
0xd157,34.064339987999695
0xb1f4,27.72398713078884
0x7e48,18.697215983117797
0xdf89,17.73670848801243
0xa972,18.148754052286833
0x6a3e,25.47930920469527
0x3d25,24.082369542511877
0x1261,21.432311261878578
0x7fb2,29.102366067699098
0x4a88,24.182227657489044
0x73c6,30.215526405878645
0xb6ae,36.94877632133969
0xd8de,32.68529728053043
0x12fb,29.154939430026424
0x47ac,21.956431421587496
0x54e3,27.57649430926267
0x568b,33.49974143394485
0x13fc,10.217155693478976
0x8c50,15.309904873664863
0x9770,35.947213767857264
0x15ae,26.531193575508276
0x7681,18.784797973305665
0x6719,28.90780448756887
0xbacf,35.35484534493869
0x5cea,24.507099170978243
0x9928,25.02547742932582
0x3380,19.287559349764333
0x4489,26.494165933615058
0xd91b,24.264575096501368
0x2f41,31.243951702800505
0xa457,23.14723542805521
0x58d9,53.26311925009192
0x9d4,21.41836665888933
0x956c,29.195950122922362
0xc82c,24.217339393263998
0xba1b,29.159465159977067
0x833b,30.753967730067465
0x42f4,22.085089676305195
0x616e,17.022976290263813
0x85d2,26.675305848144777
0x9742,48.31585826528821
0xa90b,38.1950189011266
0x4c18,18.90360672708422
0xba0,29.98851414476954
0xcb14,33.78952096706716
0x40d7,45.9022368899636
0x1c43,38.18170329213484
0xbdcd,20.17727277446411
0xd978,36.164054208706794
0xd46c,38.55547242302109
0xac03,31.372912850442376
0x1550,25.848851972451623
0x39fd,23.180915683159697
0x679,24.68612217439218
0x9525,44.43994208756932
0x900e,31.105873940635437
0x18f4,29.496785882699605
0x8431,28.43265414613621
0x3efc,18.587869074718917
0xc42e,28.01002690652454
0x9135,18.86998141862139
0x8866,23.715994549951844
0x6433,18.771343512689867
0xa90f,20.480906830546026
0x7195,17.01098876288736
0x1c12,20.5244576255482
0x1693,21.725125041398996
0x5862,18.478885967679354
0x26c0,29.160679563220054
0x6271,24.510993217213745
0x694f,26.944210897624522
0x40e,31.238133325486892
0x5c23,15.78188367250689
0x39f3,24.519957383531967
0x35e0,23.89036006961078
0x8ec7,21.347021094664036
0x4adb,18.366924270193053
0xc1fa,26.941638848617767
0x54da,23.33185812101137
0xa146,23.133699783682257
0xa55a,44.553952712590444
0x5b85,28.496128939515692
0xd8c7,33.05063631161609
0x7e23,28.58913302726572
0x4360,17.468393182472198
0x210c,35.27518694422406
0x1d8f,36.68224883897197
0x22bf,17.128217298368718
0x64d0,28.0797614001534
0xc833,40.83755853349448
0x433,23.334665605974084
0xa83c,14.051489392957919
0x524,32.45106813548674
0x5f7c,26.268765863011758
0xb36d,21.63806320888343
0x325d,37.33380448191482
0xa395,28.550607409651796
0xa5aa,27.41410635335196
0xb19,19.610944069612074
0x9985,21.032064897029077
0xd3a,38.82482348914786
0x701b,26.907602803486974
0xdc38,37.5419493417608
0x6ea4,22.936654323333876
0x8c4b,27.489412693059226
0xc33a,22.64550382057287
0x3c26,30.02682640732227
0x5dd2,27.32226434920824
0x3bba,24.330643858820665
0x1717,7.50657072362851
0x80e0,32.11174349040289
0xbfec,25.994749970026913
0x3eff,25.235849693537602
0x53aa,23.256940135941136
0xadf4,38.23675819153591
0x3646,14.242421784652112
0x2d7c,32.38899626322147
0xd2ef,21.241153822342937
0x6ce,18.718338173146314
0x647f,40.70598408327972
0x2b60,19.352756984636923
0x30d9,27.78254896910695
0x5098,32.70208429976056
0xc8a0,26.671577921734524
0x4392,36.161229221801726
0xbe38,27.86507212895293
0xc4ec,27.71020777366521
0xdcdf,35.82440032399131
0xc124,21.886036706785163
0xd91f,19.866838899892002
0x540,17.194317638970066
0x9929,39.069256425056494
0x9da7,17.627419168429885
0xdab8,22.600862526922665
0x502f,28.21866988227868
0x323c,22.59657623715634
0x46d4,26.926588468816448
0x978b,26.6529004972017
0x305c,13.400466524434847
0xbdf4,16.52006104296897
0xc212,27.37890178626402
0xde6e,30.592940772159984
0x12bb,32.21109558810284
0x99a,25.43669485034668
0x700f,17.979710505296715
0x2f9a,28.066881097479023
0x66b4,20.176425659691184
0x15f7,38.323989689280666
0x1c3f,32.83745909954099
0xdae4,24.779376588814007
0x16d5,22.97459136631781
0x5019,30.501503252330647
0xa157,32.33338532974591
0xdd1a,38.16598827064961
0x46f2,20.164451325935232
0x904e,26.985476110322423
0x4086,24.932403821734077
0x7159,38.66478311465822
0x913f,23.343189457912345
0xaace,23.645961357377136
0x455e,19.584942278465547
0x2612,17.74499771838427
0x54f3,27.406484959777327
0xd16f,23.56705748565495
0x5e49,22.36996175058068
0x4186,26.473211497361085
0x8b50,25.274446225814923
0xaec,28.742580571688165
0x5331,32.22243911885144
0xc241,42.982926686357274
0x1cc1,40.76946565701677
0xca15,25.11363974054167
0x5bc9,23.065414906817068
0x3d98,24.611659833598793
0x4817,27.576441604420637
0x82b4,28.891827330772337
0x71ef,23.47759073661713
0x718,22.17841234871353
0xd40c,25.73271844256202
0xa6fd,28.02129734314325
0x5192,22.78658700399976
0x6707,18.117620109178816
0xc7fe,19.491714623620616
0x1c38,22.83610609501284
0xe121,30.127809670329423
0x313f,33.1652865195271
0x2e80,26.31911886135115
0xdf3d,31.384582974493117
0x8254,26.44778256626242
0x610e,41.437280300291135
0x56b9,25.183548645003313
0x14ab,23.481311390753042
0xc01c,27.022238458673502
0x3a99,23.296953381876243
0xab81,15.440422076019331
0x1d29,34.66445685811138
0x7895,16.894545625699138
0xccc3,29.242366984508323
0xa8d5,20.022756818648386
0x773c,31.104533956538432
0x9e93,36.781199926519506
0xb001,24.16277078458834
0xc822,36.100561028360914
0x1ba7,24.843037237484417
0xcc21,23.72904549567245
0xb565,33.826917834912635
0xb9f3,20.76607165204555
0x4833,34.80828775404656
0x3e84,30.72344424906247
0x441a,45.76168233452803
0x595d,18.516036629420753
0xc893,25.874798927387584
0x8cf2,18.335549492718318
0xac78,31.43341086737538
0xf42,24.979114205883093
0x7cff,31.037984470708793
0xb8ac,30.890624167638716
0x547c,32.973505289906996
0x71c7,24.813616554817557
0x9804,25.275931164761552
0xb9e1,19.54250765032711
0xca16,38.75130502244931
0x7942,30.430174035690733
0xe1ef,26.601195422548873
0x5804,18.984442091836588
0x570f,31.16703871410292
0x8aa8,33.26535319892062
0xa1db,27.897706162917288
0x84e0,24.717884936242847
0x7b61,31.758167077973653
0xb56c,17.939939530427058
0x264f,29.815515020281506
0xa15b,23.983244823566572
0x5499,21.260882181946712
0x5548,43.75033638478548
0xc532,33.334161209323085
0x52c0,29.148938667283556
0x586a,23.810123732581964
0xb081,29.97148974262613
0x3a6f,23.603241872549326
0xd57d,28.43034802705778
0x2ddf,26.3151577416914
0xd312,30.593407041728234
0x517c,38.97869411799498
0x4230,25.53381110819323
0xb210,23.15990406204085
0x1764,21.933428537709343
0xa586,15.172181766728887
0x5837,21.796576094757317
0x9815,20.420150531065033
0x6304,23.72177836199272
0x9ac0,24.052582449630837
0x9bd6,27.3841472552331
0x5f56,20.485737307900592
0x966c,19.66089786481054
0x9814,42.2035622037228
0xb6fa,16.786416155508306
0x1e7f,30.906617627880074
0x514f,44.25328597256756
0x691f,31.671280570725536
